order_id,customer_id,order_timestamp,category,quantity,unit_price,discount_pct,status,country,rating
3522,21.0,2023-02-19 00:00:00,Electronics,2,151.65,0.266,cancelled,Australia,2.9
3523,566.0,2023-04-20 00:00:00,Home & Garden,7,210.5,0.149,cancelled,Germany,1.9
3524,184.0,2023-05-11 00:00:00,Home & Garden,9,400.65,0.378,cancelled,UK,2.1
3525,222.0,2023-10-21 00:00:00,Electronics,5,156.66,0.282,pending,UK,1.2
3526,328.0,2023-04-12 00:00:00,Sports,2,237.66,0.302,shipped,Australia,2.2
3527,179.0,2023-03-18 00:00:00,Clothing,4,14.72,0.097,pending,USA,2.3
3528,788.0,2023-12-16 00:00:00,Clothing,3,368.11,0.067,delivered,Germany,4.8
3529,112.0,2023-01-04 00:00:00,Sports,4,211.76,0.158,cancelled,USA,3.4
3530,736.0,2023-12-31 00:00:00,Home & Garden,7,265.05,0.307,cancelled,Australia,4.1
3531,726.0,2023-09-05 00:00:00,Clothing,8,61.77,0.376,cancelled,UK,1.2
3532,59.0,2023-10-30 00:00:00,Books,1,495.9,0.171,returned,Canada,1.4
3533,327.0,2023-04-18 00:00:00,Books,8,154.72,0.31,shipped,Canada,4.3
3534,621.0,2023-01-06 00:00:00,Electronics,5,319.32,0.188,pending,France,3.5
3535,669.0,2023-09-27 00:00:00,Sports,7,292.71,0.118,shipped,Canada,1.8
3536,191.0,2023-11-01 00:00:00,Sports,1,393.62,0.296,cancelled,Australia,2.6
3537,200.0,2023-09-28 00:00:00,Clothing,2,150.45,0.319,delivered,Australia,3.2
3538,312.0,2023-02-22 00:00:00,Home & Garden,1,379.18,0.081,returned,Australia,4.4
3539,708.0,2023-10-03 00:00:00,Sports,5,194.34,0.122,shipped,Germany,1.2
3540,35.0,2023-10-08 00:00:00,Clothing,6,208.52,0.198,delivered,France,3.4
3541,379.0,2023-08-29 00:00:00,Clothing,9,337.99,0.075,cancelled,Germany,3.9
3542,387.0,2023-10-07 00:00:00,Sports,8,393.22,0.372,cancelled,Canada,4.9
3543,758.0,2023-11-05 00:00:00,Clothing,7,335.1,0.237,cancelled,Canada,4.2
3544,237.0,2023-08-12 00:00:00,Electronics,5,450.44,0.048,cancelled,UK,2.1
3545,616.0,2023-02-02 00:00:00,Electronics,3,146.15,0.074,returned,Germany,3.8
3546,519.0,2023-06-27 00:00:00,Sports,9,450.81,0.382,returned,USA,4.1
3547,283.0,2023-01-29 00:00:00,Home & Garden,5,69.78,0.295,shipped,UK,3.9
3548,1.0,2023-05-29 00:00:00,Electronics,3,331.47,0.294,cancelled,Germany,4.3
3549,731.0,2023-05-29 00:00:00,Electronics,3,276.08,0.029,returned,Australia,4.6
3550,464.0,2023-01-25 00:00:00,Sports,3,249.84,0.358,delivered,France,1.4
3551,230.0,2023-05-08 00:00:00,Books,6,158.9,0.177,returned,Germany,1.4
3552,172.0,2023-02-10 00:00:00,Clothing,1,254.35,0.264,returned,France,4.2
3553,87.0,2023-10-23 00:00:00,Electronics,4,85.08,0.384,shipped,France,2.0
3554,553.0,2023-12-12 00:00:00,Books,8,187.81,0.04,returned,Canada,1.2
3555,123.0,2023-01-27 00:00:00,Home & Garden,3,53.85,0.193,delivered,USA,2.6
3556,298.0,2023-12-15 00:00:00,Books,5,288.06,0.02,cancelled,Germany,4.3
3557,690.0,2023-07-10 00:00:00,Sports,2,52.41,0.2,pending,USA,1.5
3558,575.0,2023-04-20 00:00:00,Home & Garden,2,84.37,0.101,shipped,France,3.7
3559,484.0,2023-01-29 00:00:00,Home & Garden,7,47.31,0.364,delivered,Canada,1.0
3560,165.0,2023-07-02 00:00:00,Books,3,193.75,0.159,shipped,USA,1.4
3561,699.0,2023-10-17 00:00:00,Sports,5,421.77,0.254,cancelled,UK,2.4
3562,383.0,2023-09-16 00:00:00,Electronics,3,453.91,0.344,returned,France,1.3
3563,209.0,2023-01-19 00:00:00,Books,6,40.59,0.393,returned,UK,4.4
3564,739.0,2023-01-27 00:00:00,Electronics,3,319.1,0.202,delivered,Australia,4.5
3565,432.0,2023-05-28 00:00:00,Books,8,343.77,0.182,cancelled,USA,4.0
3566,389.0,2023-04-18 00:00:00,Electronics,2,269.22,0.03,pending,USA,2.0
3567,560.0,2023-03-26 00:00:00,Books,3,335.16,0.005,pending,USA,3.1
3568,224.0,2023-04-13 00:00:00,Home & Garden,8,120.68,0.244,returned,Australia,1.7
3569,3.0,2023-10-21 00:00:00,Clothing,8,247.37,0.026,cancelled,Germany,2.1
3570,372.0,2023-12-06 00:00:00,Home & Garden,1,198.48,0.152,cancelled,France,3.1
3571,687.0,2023-05-28 00:00:00,Electronics,8,49.41,0.001,delivered,France,3.9
3572,446.0,2023-11-27 00:00:00,Sports,2,314.65,0.246,pending,France,1.4
3573,611.0,2023-04-28 00:00:00,Home & Garden,7,250.13,0.17,delivered,Germany,2.2
3574,116.0,2023-06-23 00:00:00,Clothing,6,141.21,0.051,shipped,USA,4.7
3575,270.0,2023-03-24 00:00:00,Electronics,2,239.47,0.119,cancelled,USA,2.7
3576,447.0,2023-08-22 00:00:00,Home & Garden,5,388.77,0.228,pending,Australia,4.8
3577,368.0,2023-12-24 00:00:00,Books,7,401.82,0.263,delivered,UK,5.0
3578,253.0,2023-08-09 00:00:00,Sports,8,326.52,0.185,returned,Germany,3.1
3579,317.0,2023-05-11 00:00:00,Electronics,3,236.54,0.322,shipped,Canada,2.2
3580,415.0,2023-08-25 00:00:00,Home & Garden,1,290.0,0.045,delivered,Germany,4.2
3581,95.0,2023-02-14 00:00:00,Electronics,7,195.58,0.034,returned,Australia,1.6
3582,785.0,2023-11-21 00:00:00,Books,5,67.65,0.018,pending,UK,2.0
3583,24.0,2023-07-03 00:00:00,Clothing,5,195.88,0.214,pending,UK,4.1
3584,628.0,2023-06-14 00:00:00,Home & Garden,7,267.51,0.282,shipped,UK,2.7
3585,663.0,2023-08-02 00:00:00,Electronics,1,301.42,0.052,returned,USA,1.8
3586,50.0,2023-08-17 00:00:00,Electronics,8,468.22,0.256,cancelled,Canada,3.6
3587,502.0,2023-01-27 00:00:00,Electronics,5,389.78,0.191,pending,UK,3.9
3588,718.0,2023-09-07 00:00:00,Clothing,8,80.24,0.395,cancelled,France,1.5
3589,498.0,2023-03-30 00:00:00,Electronics,5,91.22,0.287,cancelled,USA,2.1
3590,335.0,2023-09-18 00:00:00,Sports,7,54.74,0.263,delivered,Canada,1.9
3591,79.0,2023-10-28 00:00:00,Sports,3,370.4,0.228,delivered,France,2.5
3592,582.0,2023-10-21 00:00:00,Electronics,2,354.53,0.399,pending,Canada,4.1
3593,27.0,2023-07-21 00:00:00,Sports,6,493.25,0.392,cancelled,Australia,3.9
3594,271.0,2023-07-09 00:00:00,Home & Garden,5,263.4,0.215,delivered,Canada,3.7
3595,562.0,2023-02-22 00:00:00,Sports,9,414.08,0.182,returned,France,1.0
3596,247.0,2023-10-11 00:00:00,Electronics,4,290.34,0.185,returned,Germany,1.6
3597,776.0,2023-04-10 00:00:00,Books,3,437.67,0.171,returned,Canada,1.9
3598,591.0,2023-07-01 00:00:00,Home & Garden,9,361.91,0.213,returned,Germany,2.1
3599,387.0,2023-04-14 00:00:00,Clothing,8,323.23,0.109,cancelled,Canada,1.6
3600,702.0,2023-02-18 00:00:00,Electronics,6,284.74,0.371,returned,Australia,2.6
3601,559.0,2023-08-18 00:00:00,Clothing,1,362.87,0.196,cancelled,France,1.3
3602,361.0,2023-01-20 00:00:00,Books,1,212.73,0.337,pending,Canada,4.0
3603,488.0,2023-10-01 00:00:00,Clothing,6,52.81,0.19,pending,UK,4.2
3604,352.0,2023-04-26 00:00:00,Electronics,3,24.79,0.287,returned,Australia,3.3
3605,701.0,2023-01-01 00:00:00,Electronics,3,242.12,0.135,returned,UK,1.4
3606,256.0,2023-07-06 00:00:00,Books,6,301.65,0.25,returned,Australia,4.6
3607,222.0,2023-01-18 00:00:00,Electronics,3,44.03,0.199,pending,Australia,4.9
3608,753.0,2023-04-11 00:00:00,Books,6,147.02,0.147,delivered,Canada,1.8
3609,781.0,2023-09-16 00:00:00,Books,5,164.41,0.353,pending,France,3.8
3610,1.0,2023-01-23 00:00:00,Electronics,4,283.58,0.045,returned,France,4.4
3611,546.0,2023-11-03 00:00:00,Sports,8,142.85,0.195,delivered,USA,3.2
3612,446.0,2023-01-02 00:00:00,Books,2,52.35,0.078,delivered,France,2.3
3613,79.0,2023-04-01 00:00:00,Electronics,7,86.6,0.344,shipped,Germany,2.9
3614,236.0,2023-09-28 00:00:00,Sports,4,91.1,0.101,cancelled,Canada,3.0
3615,334.0,2023-04-26 00:00:00,Books,2,422.13,0.253,returned,UK,2.6
3616,349.0,2023-02-07 00:00:00,Sports,7,145.74,0.066,cancelled,France,4.7
3617,98.0,2023-05-12 00:00:00,Home & Garden,1,358.77,0.162,shipped,UK,4.0
3618,82.0,2023-04-09 00:00:00,Home & Garden,4,286.08,0.36,cancelled,USA,2.0
3619,502.0,2023-11-04 00:00:00,Sports,9,488.63,0.066,returned,Canada,3.3
3620,477.0,2023-04-25 00:00:00,Books,4,140.05,0.265,shipped,France,3.8
3621,704.0,2023-10-15 00:00:00,Electronics,3,83.39,0.082,cancelled,UK,1.6
3622,765.0,2023-11-22 00:00:00,Clothing,2,30.76,0.166,pending,Australia,2.4
3623,550.0,2023-06-08 00:00:00,Electronics,3,124.28,0.216,delivered,France,4.6
3624,14.0,2023-11-29 00:00:00,Clothing,1,343.62,0.231,shipped,USA,3.3
3625,392.0,2023-05-18 00:00:00,Clothing,8,47.2,0.241,pending,Australia,1.9
3626,347.0,2023-12-18 00:00:00,Books,1,126.13,0.256,returned,UK,1.5
3627,310.0,2023-02-02 00:00:00,Sports,3,428.38,0.109,delivered,UK,3.1
3628,386.0,2023-09-08 00:00:00,Electronics,3,293.56,0.161,shipped,Canada,3.2
3629,209.0,2023-06-30 00:00:00,Sports,2,39.41,0.015,delivered,Canada,2.3
3630,357.0,2023-05-22 00:00:00,Home & Garden,5,28.6,0.308,shipped,UK,3.5
3631,601.0,2023-08-19 00:00:00,Books,3,35.26,0.335,shipped,Australia,1.3
3632,568.0,2023-09-14 00:00:00,Books,3,471.23,0.08,cancelled,Canada,1.6
3633,94.0,2023-01-02 00:00:00,Home & Garden,8,425.69,0.081,delivered,UK,3.2
3634,93.0,2023-03-02 00:00:00,Electronics,4,423.25,0.017,delivered,Australia,1.2
3635,340.0,2023-09-18 00:00:00,Home & Garden,4,462.49,0.388,pending,Germany,4.5
3636,597.0,2023-09-01 00:00:00,Electronics,3,255.1,0.323,returned,France,1.6
3637,445.0,2023-12-19 00:00:00,Clothing,1,127.44,0.144,pending,Germany,3.7
3638,757.0,2023-10-05 00:00:00,Books,8,203.67,0.193,cancelled,Germany,2.6
3639,22.0,2023-12-14 00:00:00,Electronics,1,360.84,0.117,shipped,France,2.6
3640,291.0,2023-09-14 00:00:00,Sports,7,438.64,0.239,cancelled,UK,4.1
3641,485.0,2023-04-19 00:00:00,Sports,5,220.37,0.287,cancelled,UK,3.0
3642,784.0,2023-02-08 00:00:00,Books,4,270.01,0.179,pending,Canada,3.9
3643,306.0,2023-10-13 00:00:00,Home & Garden,4,466.23,0.349,shipped,USA,3.0
3644,634.0,2023-08-24 00:00:00,Home & Garden,8,58.21,0.207,returned,UK,3.4
3645,128.0,2023-01-18 00:00:00,Electronics,6,431.84,0.058,cancelled,France,4.0
3646,625.0,2023-05-12 00:00:00,Home & Garden,1,83.86,0.249,returned,USA,3.4
3647,273.0,2023-12-16 00:00:00,Books,8,244.51,0.185,shipped,France,3.5
3648,442.0,2023-07-02 00:00:00,Electronics,2,113.12,0.374,shipped,France,4.2
3649,503.0,2023-06-07 00:00:00,Clothing,6,303.46,0.157,pending,France,4.8
3650,130.0,2023-06-17 00:00:00,Home & Garden,9,281.49,0.161,delivered,USA,2.5
3651,132.0,2023-03-18 00:00:00,Home & Garden,1,193.1,0.26,pending,Germany,3.3
3652,597.0,2023-05-15 00:00:00,Electronics,6,432.34,0.211,returned,Australia,1.3
3653,482.0,2023-05-15 00:00:00,Sports,8,331.61,0.15,pending,France,2.4
3654,390.0,2023-01-20 00:00:00,Home & Garden,2,362.0,0.396,shipped,Canada,2.6
3655,593.0,2023-10-08 00:00:00,Books,5,79.58,0.121,cancelled,UK,4.3
3656,325.0,2023-06-02 00:00:00,Home & Garden,6,442.17,0.111,delivered,Australia,3.1
3657,69.0,2023-10-28 00:00:00,Clothing,5,87.68,0.346,shipped,UK,3.9
3658,660.0,2023-11-07 00:00:00,Home & Garden,3,115.28,0.001,cancelled,UK,1.1
3659,448.0,2023-03-19 00:00:00,Sports,4,68.39,0.081,returned,USA,2.9
3660,528.0,2023-08-28 00:00:00,Home & Garden,7,222.98,0.236,returned,Canada,4.6
3661,617.0,2023-06-22 00:00:00,Electronics,4,444.42,0.065,returned,Canada,1.9
3662,165.0,2023-11-18 00:00:00,Home & Garden,9,129.96,0.394,pending,Australia,1.1
3663,488.0,2023-03-20 00:00:00,Sports,2,190.01,0.186,returned,Canada,2.7
3664,713.0,2023-09-05 00:00:00,Electronics,5,423.8,0.239,returned,Canada,3.8
3665,709.0,2023-08-10 00:00:00,Books,8,310.82,0.064,pending,Canada,2.8
3666,426.0,2023-04-18 00:00:00,Electronics,5,377.05,0.116,cancelled,Australia,2.8
3667,697.0,2023-02-19 00:00:00,Clothing,8,110.93,0.246,shipped,Germany,3.7
3668,265.0,2023-08-26 00:00:00,Electronics,8,359.66,0.22,delivered,Canada,2.0
3669,612.0,2023-09-27 00:00:00,Books,9,117.67,0.314,returned,Canada,4.0
3670,342.0,2023-04-26 00:00:00,Home & Garden,6,493.72,0.108,returned,USA,1.6
3671,726.0,2023-08-24 00:00:00,Electronics,4,282.14,0.261,returned,USA,2.6
3672,278.0,2023-05-25 00:00:00,Electronics,3,349.34,0.116,pending,Canada,3.6
3673,674.0,2023-09-18 00:00:00,Electronics,5,63.61,0.235,pending,Germany,4.3
3674,439.0,2023-03-14 00:00:00,Electronics,6,129.07,0.242,pending,Canada,4.2
3675,157.0,2023-11-21 00:00:00,Books,3,74.17,0.049,delivered,Canada,3.9
3676,422.0,2023-04-15 00:00:00,Sports,2,198.13,0.219,shipped,Canada,2.4
3677,251.0,2023-05-15 00:00:00,Sports,7,145.65,0.005,returned,France,1.5
3678,609.0,2023-01-22 00:00:00,Electronics,5,367.8,0.2,cancelled,Germany,1.9
3679,530.0,2023-02-10 00:00:00,Books,9,58.81,0.279,returned,UK,4.5
3680,327.0,2023-07-08 00:00:00,Books,3,377.27,0.029,returned,Canada,4.4
3681,97.0,2023-04-08 00:00:00,Electronics,8,27.62,0.375,returned,UK,4.8
3682,513.0,2023-11-01 00:00:00,Clothing,6,105.0,0.184,returned,Germany,1.3
3683,216.0,2023-01-06 00:00:00,Electronics,4,397.02,0.375,shipped,Canada,3.1
3684,132.0,2023-05-19 00:00:00,Clothing,9,372.67,0.043,cancelled,UK,3.6
3685,260.0,2023-05-04 00:00:00,Electronics,5,240.78,0.38,pending,Australia,3.8
3686,125.0,2023-01-08 00:00:00,Clothing,6,29.74,0.044,cancelled,UK,3.6
3687,82.0,2023-02-15 00:00:00,Clothing,9,306.9,0.185,returned,Germany,4.1
3688,283.0,2023-05-31 00:00:00,Electronics,7,206.33,0.375,cancelled,Canada,2.4
3689,683.0,2023-06-29 00:00:00,Clothing,5,161.68,0.093,returned,France,1.7
3690,59.0,2023-05-28 00:00:00,Home & Garden,2,322.0,0.014,cancelled,Germany,1.8
3691,544.0,2023-07-13 00:00:00,Sports,4,221.12,0.317,delivered,France,1.0
3692,161.0,2023-08-06 00:00:00,Books,2,50.75,0.238,cancelled,Canada,2.4
3693,284.0,2023-01-04 00:00:00,Clothing,3,458.4,0.206,pending,UK,1.4
3694,106.0,2023-06-19 00:00:00,Clothing,3,390.35,0.014,pending,Australia,2.3
3695,105.0,2023-12-18 00:00:00,Books,4,32.91,0.261,cancelled,Australia,3.5
3696,439.0,2023-07-09 00:00:00,Clothing,6,264.91,0.069,cancelled,Germany,4.6
3697,228.0,2023-09-05 00:00:00,Books,3,46.27,0.372,shipped,Germany,4.4
3698,700.0,2023-04-24 00:00:00,Electronics,1,419.46,0.274,cancelled,Germany,2.0
3699,582.0,2023-10-10 00:00:00,Home & Garden,1,308.44,0.283,pending,USA,1.5
3700,318.0,2023-10-10 00:00:00,Home & Garden,9,90.36,0.093,delivered,Australia,1.8
3701,464.0,2023-07-10 00:00:00,Sports,9,15.27,0.352,pending,Australia,4.9
3702,599.0,2023-12-23 00:00:00,Clothing,5,20.63,0.215,shipped,Canada,3.2
3703,472.0,2023-02-15 00:00:00,Sports,9,256.15,0.343,cancelled,USA,1.7
3704,56.0,2023-01-07 00:00:00,Electronics,7,368.51,0.108,delivered,Germany,4.4
3705,625.0,2023-10-09 00:00:00,Home & Garden,9,64.82,0.302,pending,Germany,2.6
3706,13.0,2023-10-22 00:00:00,Electronics,7,114.54,0.23,delivered,France,4.6
3707,440.0,2023-02-13 00:00:00,Electronics,9,166.99,0.019,returned,USA,2.0
3708,18.0,2023-04-07 00:00:00,Clothing,2,112.95,0.162,pending,UK,2.6
3709,694.0,2023-01-07 00:00:00,Electronics,8,198.71,0.074,returned,Australia,3.0
3710,113.0,2023-04-18 00:00:00,Home & Garden,7,282.01,0.144,delivered,Canada,4.6
3711,229.0,2023-10-10 00:00:00,Sports,6,344.04,0.153,cancelled,UK,4.5
3712,171.0,2023-07-09 00:00:00,Home & Garden,5,482.07,0.19,cancelled,UK,3.3
3713,295.0,2023-05-08 00:00:00,Clothing,4,465.77,0.24,cancelled,Canada,1.9
3714,189.0,2023-05-16 00:00:00,Home & Garden,7,287.21,0.228,returned,Germany,2.6
3715,426.0,2023-01-01 00:00:00,Books,3,368.4,0.016,cancelled,Australia,4.9
3716,79.0,2023-04-20 00:00:00,Sports,8,475.68,0.3,shipped,France,3.4
3717,658.0,2023-08-24 00:00:00,Books,2,46.32,0.38,pending,Germany,4.1
3718,182.0,2023-12-22 00:00:00,Books,1,7.79,0.139,pending,Germany,2.8
3719,499.0,2023-11-06 00:00:00,Clothing,2,19.75,0.072,delivered,USA,3.1
3720,798.0,2023-01-09 00:00:00,Electronics,9,283.86,0.216,returned,UK,2.7
3721,762.0,2023-11-24 00:00:00,Books,5,382.6,0.282,pending,UK,3.8
3722,708.0,2023-10-13 00:00:00,Home & Garden,8,186.7,0.272,returned,Australia,4.4
3723,71.0,2023-10-12 00:00:00,Electronics,3,274.89,0.245,delivered,UK,3.0
3724,248.0,2023-06-17 00:00:00,Home & Garden,7,260.6,0.058,cancelled,France,2.9
3725,146.0,2023-05-26 00:00:00,Home & Garden,2,51.91,0.335,delivered,France,2.4
3726,618.0,2023-04-21 00:00:00,Electronics,8,164.19,0.17,shipped,France,1.7
3727,775.0,2023-01-24 00:00:00,Electronics,7,14.62,0.089,cancelled,Canada,4.8
3728,296.0,2023-03-25 00:00:00,Home & Garden,5,59.8,0.035,cancelled,Australia,2.3
3729,582.0,2023-04-01 00:00:00,Clothing,4,406.87,0.167,cancelled,France,4.2
3730,470.0,2023-06-26 00:00:00,Sports,1,415.56,0.247,delivered,USA,3.9
3731,506.0,2023-09-30 00:00:00,Sports,5,401.96,0.266,shipped,USA,4.2
3732,193.0,2023-06-22 00:00:00,Clothing,9,364.78,0.385,returned,Germany,4.7
3733,68.0,2023-01-22 00:00:00,Electronics,4,397.69,0.061,delivered,Germany,3.5
3734,494.0,2023-12-16 00:00:00,Home & Garden,9,337.14,0.394,pending,Australia,4.6
3735,52.0,2023-12-11 00:00:00,Sports,2,336.57,0.262,pending,Germany,1.7
3736,363.0,2023-10-14 00:00:00,Home & Garden,4,335.34,0.182,delivered,Germany,3.5
3737,797.0,2023-12-28 00:00:00,Clothing,9,259.45,0.355,returned,USA,4.1
3738,474.0,2023-07-18 00:00:00,Home & Garden,4,184.86,0.278,pending,Germany,2.1
3739,521.0,2023-12-18 00:00:00,Clothing,5,366.45,0.139,returned,USA,4.0
3740,763.0,2023-01-28 00:00:00,Electronics,8,152.83,0.354,cancelled,France,4.1
3741,431.0,2023-05-14 00:00:00,Clothing,1,273.74,0.267,delivered,France,4.3
3742,298.0,2023-03-24 00:00:00,Clothing,1,219.51,0.28,cancelled,Australia,2.3
3743,435.0,2023-03-13 00:00:00,Sports,9,141.93,0.359,pending,Canada,3.7
3744,696.0,2023-02-21 00:00:00,Home & Garden,9,487.47,0.179,returned,Germany,2.2
3745,691.0,2023-08-16 00:00:00,Sports,4,133.08,0.263,cancelled,France,4.0
3746,198.0,2023-10-13 00:00:00,Books,2,158.1,0.298,pending,France,2.9
3747,128.0,2023-07-31 00:00:00,Clothing,9,84.99,0.182,shipped,Australia,3.4
3748,532.0,2023-02-23 00:00:00,Books,4,412.38,0.033,cancelled,UK,2.7
3749,411.0,2023-10-24 00:00:00,Sports,6,295.36,0.309,shipped,UK,1.6
3750,65.0,2023-08-21 00:00:00,Home & Garden,1,308.45,0.019,shipped,Australia,1.7
3751,694.0,2023-05-22 00:00:00,Sports,9,411.18,0.287,pending,USA,1.3
3752,241.0,2023-09-04 00:00:00,Home & Garden,5,174.75,0.364,delivered,Canada,3.5
3753,369.0,2023-04-05 00:00:00,Home & Garden,3,100.85,0.139,returned,Australia,4.4
3754,536.0,2023-05-06 00:00:00,Electronics,4,103.21,0.041,pending,UK,1.1
3755,384.0,2023-12-01 00:00:00,Clothing,1,367.65,0.093,cancelled,Canada,1.3
3756,431.0,2023-04-17 00:00:00,Sports,9,308.99,0.225,returned,France,2.8
3757,83.0,2023-06-21 00:00:00,Home & Garden,8,107.14,0.377,delivered,Australia,4.0
3758,697.0,2023-11-21 00:00:00,Sports,4,76.81,0.205,pending,USA,1.6
3759,611.0,2023-09-16 00:00:00,Sports,2,64.74,0.045,delivered,Canada,2.1
3760,574.0,2023-01-23 00:00:00,Home & Garden,9,315.76,0.251,cancelled,UK,1.9
3761,286.0,2023-02-23 00:00:00,Books,4,5.06,0.293,pending,France,2.6
3762,534.0,2023-01-03 00:00:00,Clothing,9,14.07,0.157,cancelled,Australia,1.9
3763,459.0,2023-08-19 00:00:00,Clothing,3,197.83,0.289,returned,Germany,2.4
3764,212.0,2023-06-13 00:00:00,Electronics,7,347.22,0.13,returned,France,3.9
3765,126.0,2023-02-19 00:00:00,Electronics,7,349.04,0.316,delivered,UK,3.4
3766,413.0,2023-12-16 00:00:00,Electronics,4,217.91,0.136,delivered,Australia,1.3
3767,499.0,2023-07-13 00:00:00,Clothing,2,347.08,0.102,returned,UK,3.6
3768,425.0,2023-03-30 00:00:00,Books,9,262.94,0.352,shipped,Germany,2.9
3769,554.0,2023-07-02 00:00:00,Clothing,4,488.58,0.219,returned,France,4.7
3770,610.0,2023-09-06 00:00:00,Clothing,8,85.42,0.114,pending,Canada,2.2
3771,543.0,2023-01-28 00:00:00,Clothing,2,302.33,0.374,cancelled,Canada,3.9
3772,158.0,2023-04-11 00:00:00,Clothing,8,248.16,0.276,returned,France,3.9
3773,112.0,2023-10-22 00:00:00,Books,5,101.26,0.088,returned,Canada,1.9
3774,402.0,2023-06-17 00:00:00,Electronics,7,376.25,0.246,cancelled,Australia,4.6
3775,759.0,2023-07-19 00:00:00,Sports,7,141.38,0.348,cancelled,France,3.0
3776,122.0,2023-06-07 00:00:00,Electronics,9,193.95,0.278,pending,France,3.7
3777,273.0,2023-01-17 00:00:00,Electronics,3,190.54,0.098,cancelled,UK,1.6
3778,294.0,2023-03-02 00:00:00,Sports,4,125.88,0.26,delivered,USA,2.0
3779,398.0,2023-06-12 00:00:00,Clothing,4,218.2,0.248,returned,UK,3.3
3780,471.0,2023-03-18 00:00:00,Books,5,239.31,0.328,cancelled,Canada,2.3
3781,207.0,2023-01-19 00:00:00,Books,6,373.39,0.071,pending,USA,3.0
3782,110.0,2023-11-04 00:00:00,Electronics,3,383.71,0.28,cancelled,France,2.5
3783,440.0,2023-12-25 00:00:00,Sports,4,83.49,0.011,returned,Canada,3.6
3784,278.0,2023-10-17 00:00:00,Home & Garden,3,298.42,0.278,shipped,Germany,2.9
3785,568.0,2023-11-08 00:00:00,Clothing,2,448.62,0.384,cancelled,Canada,1.0
3786,569.0,2023-03-30 00:00:00,Electronics,9,58.85,0.07,delivered,USA,3.6
3787,482.0,2023-12-17 00:00:00,Books,1,239.09,0.125,returned,USA,2.7
3788,114.0,2023-03-13 00:00:00,Sports,2,376.42,0.233,pending,France,2.4
3789,477.0,2023-12-14 00:00:00,Sports,8,307.69,0.293,returned,Australia,1.4
3790,710.0,2023-12-30 00:00:00,Electronics,7,54.79,0.138,shipped,Germany,1.9
3791,321.0,2023-09-17 00:00:00,Home & Garden,1,201.32,0.266,pending,France,1.9
3792,179.0,2023-12-25 00:00:00,Books,5,256.08,0.36,shipped,Germany,4.7
3793,219.0,2023-07-27 00:00:00,Electronics,6,497.94,0.291,shipped,Germany,2.7
3794,789.0,2023-04-05 00:00:00,Home & Garden,5,93.41,0.284,delivered,France,1.2
3795,528.0,2023-06-09 00:00:00,Sports,4,491.3,0.153,cancelled,Canada,1.6
3796,492.0,2023-08-05 00:00:00,Clothing,1,191.19,0.365,delivered,UK,1.3
3797,61.0,2023-01-27 00:00:00,Books,7,104.16,0.111,delivered,Germany,3.4
3798,54.0,2023-08-16 00:00:00,Books,9,209.98,0.082,delivered,USA,1.7
3799,680.0,2023-12-25 00:00:00,Home & Garden,6,308.93,0.146,pending,France,3.0
3800,538.0,2023-03-11 00:00:00,Electronics,3,110.68,0.26,cancelled,Australia,2.5
3801,65.0,2023-10-17 00:00:00,Sports,4,149.26,0.345,cancelled,Canada,4.2
3802,612.0,2023-11-28 00:00:00,Home & Garden,5,428.0,0.053,pending,Germany,2.3
3803,586.0,2023-12-11 00:00:00,Clothing,1,499.51,0.326,delivered,Australia,2.8
3804,704.0,2023-12-17 00:00:00,Clothing,5,162.5,0.325,delivered,Canada,3.9
3805,171.0,2023-07-10 00:00:00,Clothing,1,78.68,0.235,shipped,France,2.7
3806,273.0,2023-12-23 00:00:00,Home & Garden,9,397.62,0.304,shipped,Australia,4.2
3807,699.0,2023-10-04 00:00:00,Sports,7,302.23,0.073,returned,USA,3.6
3808,535.0,2023-03-01 00:00:00,Books,3,54.7,0.068,shipped,Germany,2.6
3809,391.0,2023-06-24 00:00:00,Electronics,9,473.65,0.345,cancelled,Germany,3.0
3810,693.0,2023-09-20 00:00:00,Books,2,43.63,0.199,pending,Australia,4.9
3811,327.0,2023-04-01 00:00:00,Sports,7,314.55,0.098,delivered,Canada,3.6
3812,108.0,2023-08-22 00:00:00,Books,9,214.85,0.275,returned,France,4.6
3813,162.0,2023-09-01 00:00:00,Home & Garden,6,280.53,0.357,shipped,UK,1.7
3814,452.0,2023-03-01 00:00:00,Clothing,5,110.54,0.253,returned,Germany,2.9
3815,206.0,2023-07-26 00:00:00,Sports,7,345.61,0.139,pending,USA,4.6
3816,590.0,2023-10-09 00:00:00,Sports,6,480.06,0.193,pending,Germany,2.3
3817,16.0,2023-07-02 00:00:00,Books,5,231.92,0.301,returned,Germany,4.9
3818,327.0,2023-01-05 00:00:00,Home & Garden,2,263.86,0.027,returned,UK,1.4
3819,608.0,2023-01-04 00:00:00,Books,8,123.71,0.087,returned,UK,4.6
3820,659.0,2023-05-11 00:00:00,Books,7,446.47,0.185,delivered,France,2.8
